/*
TRABALHO 1
Nome: OTÁVIO ALVES DIAS
Matrícula: 12/0131480
Curso: Engenharia de Computação
Disciplina: Métodos de Programação
Turma: A
Prof: Jan Mendonça
*/

Data	|	Horas Trabalhadas	|	Tipo Tarefa				|	Descrição da Tarefa Realizada

07/06	|	14:30 - 16:30		|Projetar					|	Divisão de tarefas, digitação e formatação do arquivo de especificações. Análise das ideias e registro das mesmas.
10/06	|	19:30 -	21:45		|Especificar os módulos		|	Criação e análise das estruturas básicas de cada módulo.
11/06	|	14:45 - 17:45		|Especificar as funções		|	Adaptação das estruturas existentes de acordo com as necessidades. Elaboração das funções de criação,atualização,remoção e verificação. 
13/06	|	14:00 - 16:00		|Codificar módulo			|	Análise, adaptação e correção de bugs nas estruturas e funções básicas. Planejamente e divisão de atividades a serem cumpridas pelas estruturas de dados em conjunto com a interface gráfica.
16/06	|	16:30 - 19:30		|Codificar módulo			|	Criação das estruturas de cabeça e suas demais funções.
18/06	|	15:00 - 18:00		|Revisar especificações		|	Análise dos problemas e brainstorm com o grupo para as correções e adaptações necessárias.
18/06	|	21:30 - 23:00		|Revisar projetos			|	Repensada a ideia geral do projeto. Decisão final: Mudar as especificações para algo mais simples. O estilo de jogo muda de RTS para baseado em turnos.
19/06	|	14:30 - 22:30		|Codificar módulo			|	Reelaboração da especificação, reaproveitamento das estruturas existentes, análise das necessidades e problemas.Elaboração de novas funções e reestruturação do código como um todo.
20/06	|	15:00 - 19:00		|Codificar módulo			|	Elaboração das estruturas e funções pertencentes à engine.
22/06	|	14:00 - 00:30		|Revisar código do módulo	|	Junção das funções de interface gráfica com as estruturas de dados.
23/06	|	15:39 - 21:00		|Codificar módulo			|	Correção de erros apresentados na junção.
29/06	|	16:00 - 22:00		|Realizar os testes			|	Realização dos testes finais e elaboração dos comentários gerais do código.
